"model","train_sec","predict_sec","metric","metric_name","dataset","task","n","p","rep"
"fastgbm_pexp",0.0580000000000211,0.00300000000001432,0.551218782712726,"cindex","crc_mondaca2020","survival",471,16,6
"gbm",0.0379999999999825,0.00100000000000477,0.537909376401974,"cindex","crc_mondaca2020","survival",471,16,6
"xgboost",0.0420000000000016,0.00100000000000477,0.533871691341409,"cindex","crc_mondaca2020","survival",471,16,6
"ranger",0.210000000000008,0.032999999999987,0.572902646926873,"cindex","crc_mondaca2020","survival",471,16,6
"fastgbm_cox",0.0100000000000193,0.00100000000000477,0.544820459829501,"cindex","crc_mondaca2020","survival",471,16,7
"fastgbm_aft",0.00499999999999545,0,0.536812193231723,"cindex","crc_mondaca2020","survival",471,16,7
"fastgbm_pexp",0.122000000000014,0.00499999999999545,0.517437354688711,"cindex","crc_mondaca2020","survival",471,16,7
"gbm",0.054000000000002,0.00200000000000955,0.528803926633945,"cindex","crc_mondaca2020","survival",471,16,7
"xgboost",0.0619999999999834,0.000999999999976353,0.553603719969,"cindex","crc_mondaca2020","survival",471,16,7
"ranger",0.204000000000008,0.0310000000000059,0.619349005424955,"cindex","crc_mondaca2020","survival",471,16,7
"fastgbm_cox",0.0159999999999911,0.00100000000000477,0.592740822522771,"cindex","crc_mondaca2020","survival",471,16,8
"fastgbm_aft",0.007000000000005,0,0.553270770080044,"cindex","crc_mondaca2020","survival",471,16,8
"fastgbm_pexp",0.0720000000000027,0.00399999999999068,0.570797681479437,"cindex","crc_mondaca2020","survival",471,16,8
"gbm",0.0379999999999825,0.00100000000000477,0.567071487717361,"cindex","crc_mondaca2020","survival",471,16,8
"xgboost",0.0389999999999873,0.00199999999998113,0.578664090532708,"cindex","crc_mondaca2020","survival",471,16,8
"ranger",0.151999999999987,0.021000000000015,0.651117858128623,"cindex","crc_mondaca2020","survival",471,16,8
"fastgbm_cox",0.0029999999999859,0,0.518822323128753,"cindex","crc_mondaca2020","survival",471,16,9
"fastgbm_aft",0.0040000000000191,0,0.521898344807382,"cindex","crc_mondaca2020","survival",471,16,9
"fastgbm_pexp",0.0720000000000027,0.0029999999999859,0.492749377471803,"cindex","crc_mondaca2020","survival",471,16,9
"gbm",0.0370000000000061,0.00100000000000477,0.538743225428446,"cindex","crc_mondaca2020","survival",471,16,9
"xgboost",0.0420000000000016,0.00100000000000477,0.526732093159514,"cindex","crc_mondaca2020","survival",471,16,9
"ranger",0.14700000000002,0.0240000000000009,0.591767980079098,"cindex","crc_mondaca2020","survival",471,16,9
"fastgbm_cox",0.0029999999999859,0,0.525475341651812,"cindex","crc_mondaca2020","survival",471,16,10
"fastgbm_aft",0.0029999999999859,0,0.558377896613191,"cindex","crc_mondaca2020","survival",471,16,10
"fastgbm_pexp",0.0450000000000159,0.0029999999999859,0.546048722519311,"cindex","crc_mondaca2020","survival",471,16,10
"gbm",0.0379999999999825,0.00100000000000477,0.588978015448604,"cindex","crc_mondaca2020","survival",471,16,10
"xgboost",0.046999999999997,0.00100000000000477,0.543969102792632,"cindex","crc_mondaca2020","survival",471,16,10
"ranger",0.14700000000002,0.0269999999999868,0.607843137254902,"cindex","crc_mondaca2020","survival",471,16,10
"fastgbm_cox",0.0409999999999968,0.00100000000000477,0.749994550126573,"cindex","framingham","survival",5209,11,1
"fastgbm_aft",0.0380000000000109,0.00200000000000955,0.748861657688,"cindex","framingham","survival",5209,11,1
"fastgbm_pexp",0.337999999999994,0.01400000000001,0.744770165212913,"cindex","framingham","survival",5209,11,1
"gbm",0.242999999999995,0.00499999999999545,0.752795785067892,"cindex","framingham","survival",5209,11,1
"xgboost",0.0790000000000077,0.0029999999999859,0.73304884994046,"cindex","framingham","survival",5209,11,1
"ranger",2.33300000000003,0.0390000000000157,0.75316501399255,"cindex","framingham","survival",5209,11,1
"fastgbm_cox",0.0579999999999927,0.0029999999999859,0.774376801411809,"cindex","framingham","survival",5209,11,2
"fastgbm_aft",0.0569999999999879,0.00300000000001432,0.771528427039018,"cindex","framingham","survival",5209,11,2
"fastgbm_pexp",0.593999999999994,0.0250000000000057,0.768962884693048,"cindex","framingham","survival",5209,11,2
"gbm",0.337999999999994,0.00499999999999545,0.775319344327593,"cindex","framingham","survival",5209,11,2
"xgboost",0.0740000000000123,0.0029999999999859,0.762902395981434,"cindex","framingham","survival",5209,11,2
"ranger",1.99099999999999,0.025999999999982,0.777634556126598,"cindex","framingham","survival",5209,11,2
"fastgbm_cox",0.0370000000000061,0.00200000000000955,0.763414140536077,"cindex","framingham","survival",5209,11,3
"fastgbm_aft",0.0330000000000155,0.00199999999998113,0.764578845427701,"cindex","framingham","survival",5209,11,3
"fastgbm_pexp",0.415999999999997,0.0169999999999959,0.761847391740171,"cindex","framingham","survival",5209,11,3
"gbm",0.354000000000013,0.00800000000000978,0.76792219363847,"cindex","framingham","survival",5209,11,3
"xgboost",0.110000000000014,0.0040000000000191,0.751566748795906,"cindex","framingham","survival",5209,11,3
"ranger",2.47300000000001,0.0260000000000105,0.758593688454005,"cindex","framingham","survival",5209,11,3
"fastgbm_cox",0.0339999999999918,0.00100000000000477,0.75170403129784,"cindex","framingham","survival",5209,11,4
"fastgbm_aft",0.0349999999999966,0.00200000000000955,0.74926075863242,"cindex","framingham","survival",5209,11,4
"fastgbm_pexp",0.298999999999978,0.0109999999999957,0.751544140159891,"cindex","framingham","survival",5209,11,4
"gbm",0.244,0.00499999999999545,0.752995407382208,"cindex","framingham","survival",5209,11,4
"xgboost",0.0750000000000171,0.0029999999999859,0.74542745364858,"cindex","framingham","survival",5209,11,4
"ranger",2.86199999999999,0.0370000000000061,0.75024459942167,"cindex","framingham","survival",5209,11,4
"fastgbm_cox",0.0589999999999975,0.00200000000000955,0.750801972791979,"cindex","framingham","survival",5209,11,5
"fastgbm_aft",0.078000000000003,0.00199999999998113,0.746933633442435,"cindex","framingham","survival",5209,11,5
"fastgbm_pexp",0.466999999999985,0.0209999999999866,0.747639559556407,"cindex","framingham","survival",5209,11,5
"gbm",0.238,0.00500000000002387,0.759496403170694,"cindex","framingham","survival",5209,11,5
"xgboost",0.070999999999998,0.00200000000000955,0.740884389665785,"cindex","framingham","survival",5209,11,5
"ranger",2.02599999999998,0.0360000000000014,0.754186345488385,"cindex","framingham","survival",5209,11,5
"fastgbm_cox",0.0550000000000068,0.00200000000000955,0.762131463564779,"cindex","framingham","survival",5209,11,6
"fastgbm_aft",0.0489999999999782,0.00200000000000955,0.7604228755369,"cindex","framingham","survival",5209,11,6
"fastgbm_pexp",0.503000000000014,0.0209999999999866,0.752772616805862,"cindex","framingham","survival",5209,11,6
"gbm",0.355999999999995,0.00800000000000978,0.762479741925037,"cindex","framingham","survival",5209,11,6
"xgboost",0.113,0.00499999999999545,0.749116740952091,"cindex","framingham","survival",5209,11,6
"ranger",2.07599999999999,0.0279999999999916,0.762005134139515,"cindex","framingham","survival",5209,11,6
"fastgbm_cox",0.0420000000000016,0.00200000000000955,0.755540906402765,"cindex","framingham","survival",5209,11,7
"fastgbm_aft",0.0379999999999825,0.00199999999998113,0.752079365854452,"cindex","framingham","survival",5209,11,7
"fastgbm_pexp",0.338999999999999,0.0150000000000148,0.747382142140187,"cindex","framingham","survival",5209,11,7
"gbm",0.289999999999992,0.00800000000000978,0.756176381225212,"cindex","framingham","survival",5209,11,7
"xgboost",0.11099999999999,0.0040000000000191,0.74323833086468,"cindex","framingham","survival",5209,11,7
"ranger",2.90699999999998,0.0260000000000105,0.757678597587773,"cindex","framingham","survival",5209,11,7
"fastgbm_cox",0.0579999999999927,0.00199999999998113,0.758277520303352,"cindex","framingham","survival",5209,11,8
"fastgbm_aft",0.0560000000000116,0.00199999999998113,0.750020141558838,"cindex","framingham","survival",5209,11,8
"fastgbm_pexp",0.388000000000005,0.0170000000000243,0.754378642815539,"cindex","framingham","survival",5209,11,8
"gbm",0.234999999999985,0.00499999999999545,0.7593466738692,"cindex","framingham","survival",5209,11,8
"xgboost",0.0809999999999889,0.00300000000001432,0.741164459459995,"cindex","framingham","survival",5209,11,8
"ranger",2.53199999999998,0.0360000000000014,0.763909232230192,"cindex","framingham","survival",5209,11,8
"fastgbm_cox",0.0729999999999791,0.00199999999998113,0.758912286074242,"cindex","framingham","survival",5209,11,9
"fastgbm_aft",0.0519999999999925,0.00200000000000955,0.751828660611873,"cindex","framingham","survival",5209,11,9
"fastgbm_pexp",0.543000000000006,0.0240000000000009,0.749108838548676,"cindex","framingham","survival",5209,11,9
"gbm",0.238,0.00499999999999545,0.760201683200499,"cindex","framingham","survival",5209,11,9
"xgboost",0.0699999999999932,0.0029999999999859,0.748401013251242,"cindex","framingham","survival",5209,11,9
"ranger",2.001,0.0270000000000152,0.753263114914833,"cindex","framingham","survival",5209,11,9
"fastgbm_cox",0.0519999999999925,0.00200000000000955,0.749222105668458,"cindex","framingham","survival",5209,11,10
"fastgbm_aft",0.0390000000000157,0.00200000000000955,0.754019404160833,"cindex","framingham","survival",5209,11,10
"fastgbm_pexp",0.556000000000012,0.0240000000000009,0.749929591549353,"cindex","framingham","survival",5209,11,10
"gbm",0.344000000000023,0.00800000000000978,0.75771125596431,"cindex","framingham","survival",5209,11,10
"xgboost",0.105000000000018,0.0040000000000191,0.748967682861291,"cindex","framingham","survival",5209,11,10
"ranger",2.458,0.0289999999999964,0.750406464244072,"cindex","framingham","survival",5209,11,10
